BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800002510,C000108,2023-10-20,2023-11-03,138346.91,Retail,Northeast,NT14,High,CLEARED,11.837526878487305,14,5,2,29.77777777777778,0.9629629629629629,27,133186.12185185184,10,4,4,0,28.333333333333332,-1.4444444444444464,244068.58,1.0387486930048817,3596025.29,0.11739882386238572,14,0,0,16.415327391087704,202310,1.0,33.0
1800003083,C000111,2023-10-21,2023-11-04,25589.64,Energy,International,NT14,High,CLEARED,10.149981938610537,14,1,0,11.318181818181818,0.9090909090909091,22,132804.2159090909,10,4,5,0,16.0,4.681818181818182,244079.76,0.1926869551906168,2921692.75,0.023501459420752234,14,0,0,16.415327391087704,202310,1.0,13.0
1800004139,C000173,2023-10-21,2023-11-04,60887.36,Manufacturing,West,NT14,High,CLEARED,11.016797302424822,14,4,4,2.0526315789473686,0.7368421052631579,19,101470.06052631578,10,4,5,0,1.3333333333333333,-0.7192982456140353,240405.83,0.600052465566522,1927931.15,0.09604307762178764,14,0,0,16.415327391087704,202310,1.0,6.0
1800004450,C000161,2023-10-21,2023-12-20,30611.63,Construction,Midwest,NT60,Medium,CLEARED,10.329167947882684,60,0,1,1.125,0.5,24,93724.65916666666,10,4,5,0,2.6666666666666665,1.5416666666666665,224367.13,0.3266123373739307,2249391.82,0.018551699460630032,60,0,0,16.415327391087704,202310,0.0,-1.0
1800000935,C000020,2023-10-21,2023-11-04,233754.8,Healthcare,West,NT14,High,CLEARED,12.362032259677324,14,2,4,1.565217391304348,0.5652173913043478,23,126244.50217391303,10,4,5,0,0.3333333333333333,-1.2318840579710146,237488.72,1.851603800361793,2903623.55,0.11732106780266127,14,0,0,16.415327391087704,202310,1.0,5.0
1800000602,C000137,2023-10-21,2023-11-04,188986.33,Logistics,Northeast,NT14,High,CLEARED,12.149435254757659,14,3,2,27.0,1.0,22,118193.61136363637,10,4,5,0,29.666666666666668,2.666666666666668,242652.42,1.5989555426863267,2600259.45,0.3338627531211624,14,0,0,16.415327391087704,202310,1.0,45.0
1800002061,C000057,2023-10-22,2023-11-21,33670.24,Manufacturing,Midwest,NT30,High,CLEARED,10.424399339513812,30,4,1,1.1923076923076923,0.5384615384615384,26,121377.55423076924,10,4,6,0,0.0,-1.1923076923076923,242510.95,0.2774008770681308,3155816.41,0.026166600461831377,30,0,0,16.415327391087704,202310,0.0,0.0
1800002343,C000109,2023-10-22,2024-01-20,146412.53,Healthcare,West,NT90,High,CLEARED,11.894190294271851,90,2,4,34.52173913043478,1.0,23,121719.27695652175,10,4,6,0,29.333333333333332,-5.188405797101449,245991.22,1.2028705202734544,2799543.37,0.3352372139528167,90,0,0,16.415327391087704,202310,1.0,31.0
1800004553,C000010,2023-10-22,2023-12-06,198390.12,Manufacturing,South,NT45,High,CLEARED,12.197995714766721,45,4,3,11.217391304347826,0.8260869565217391,23,112497.82782608696,10,4,6,0,1.0,-10.217391304347826,241660.56,1.763501783400618,2587450.04,0.25073123263514435,45,0,0,16.415327391087704,202310,1.0,23.0
1800004445,C000126,2023-10-22,2023-11-21,193898.38,Manufacturing,Northeast,NT30,High,CLEARED,12.175094643701135,30,4,2,13.875,0.9375,16,107457.7675,10,4,6,0,23.0,9.125,228114.05,1.8044147436805813,1719324.28,0.19503205256353873,30,0,0,16.415327391087704,202310,1.0,23.0
1800002195,C000040,2023-10-23,2023-11-06,112576.55,Construction,West,NT14,High,CLEARED,11.631397596478852,14,0,4,28.210526315789473,1.0,19,121615.41684210526,10,4,0,0,15.0,-13.210526315789473,234235.26,0.9256766364264448,2310692.92,0.7573403313778312,14,0,1,16.415327391087704,202310,1.0,35.0
1800002571,C000138,2023-10-23,2023-11-22,179608.37,Construction,Northeast,NT30,High,CLEARED,12.098539604981557,30,0,2,2.9130434782608696,0.782608695652174,23,144263.34826086956,10,4,0,0,4.0,1.0869565217391304,248495.46,1.2450034756937465,3318057.0100000002,0.5055992507570968,30,0,1,16.415327391087704,202310,0.0,-1.0
1800000609,C000117,2023-10-23,2023-12-22,118962.29,Construction,International,NT60,High,CLEARED,11.686570237106684,60,0,0,1.9333333333333333,0.6666666666666666,15,138097.47466666665,10,4,0,0,2.6666666666666665,0.7333333333333332,249320.04,0.8614371138005652,2071462.1199999999,0.15077046457371648,60,0,1,16.415327391087704,202310,0.0,-1.0
1800003535,C000050,2023-10-24,2023-12-08,8250.23,Retail,Northeast,NT45,High,CLEARED,9.018117559124873,45,5,2,1.4166666666666667,0.5833333333333334,12,108857.3225,10,4,1,0,3.0,1.5833333333333333,243446.79,0.07578938936331087,1306287.8699999999,0.027031087997171806,45,0,0,16.415327391087704,202310,1.0,4.0
1800001992,C000082,2023-10-25,2023-11-08,197234.52,Logistics,Northeast,NT14,High,CLEARED,12.19215382663456,14,3,2,13.5,0.9545454545454546,22,126014.0231818182,10,4,2,0,16.333333333333332,2.833333333333332,237416.81,1.565179136574522,2772308.5100000002,0.40412827146765706,14,1,0,16.415327391087704,202310,1.0,26.0
1800002868,C000199,2023-10-25,2023-11-08,41337.87,Construction,West,NT14,High,CLEARED,10.629558498561252,14,0,4,27.75,0.9375,16,136596.84312499998,10,4,2,0,35.0,7.25,240816.02,0.30262683276048813,2185549.4899999998,0.02197474604783444,14,1,0,16.415327391087704,202310,1.0,26.0
1800003815,C000117,2023-10-25,2023-12-24,28775.8,Construction,International,NT60,High,CLEARED,10.267324785934253,60,0,0,1.75,0.625,16,136901.525625,10,4,2,0,0.0,-1.75,249320.04,0.2101934209179124,2190424.41,0.03646988246847258,60,1,0,16.415327391087704,202310,1.0,4.0
1800004355,C000069,2023-10-25,2023-12-09,208726.52,Retail,South,NT45,High,CLEARED,12.248784948291512,45,5,3,2.4583333333333335,0.75,24,130372.09708333334,10,4,2,0,6.0,3.5416666666666665,243662.1,1.6010060792884446,3128930.33,0.16044909091002735,45,1,0,16.415327391087704,202310,1.0,6.0
1800000098,C000118,2023-10-25,2023-12-09,53971.96,Healthcare,Northeast,NT45,High,CLEARED,10.896238459393158,45,2,2,1.5555555555555556,0.6111111111111112,18,135820.37222222224,10,4,2,0,4.333333333333333,2.7777777777777777,247050.57,0.3973775002743615,2444766.7,0.07274744379591298,45,1,0,16.415327391087704,202310,1.0,1.0
1800004654,C000162,2023-10-25,2023-12-09,191097.11,Construction,International,NT45,High,CLEARED,12.160542240069567,45,0,0,1.5625,0.625,16,149303.033125,10,4,2,0,3.6666666666666665,2.1041666666666665,237229.25,1.2799278487531396,2388848.53,0.1901844755608158,45,1,0,16.415327391087704,202310,0.0,-5.0
1800002469,C000098,2023-10-26,2023-11-25,25452.4,Manufacturing,West,NT30,High,CLEARED,10.144604608340487,30,4,4,11.0,0.96,25,132455.54439999998,10,4,3,0,16.666666666666668,5.666666666666668,247663.32,0.19215805661661683,3311388.61,0.02828421095853709,30,1,0,16.415327391087704,202310,1.0,14.0
1800002945,C000195,2023-10-26,2023-12-25,98041.09,Logistics,Midwest,NT60,High,CLEARED,11.493152155244285,60,3,1,10.0,0.8181818181818182,22,132154.33136363636,10,4,3,0,4.666666666666667,-5.333333333333333,234415.18,0.7418681551210741,2907395.29,0.3532782080360313,60,1,0,16.415327391087704,202310,1.0,9.0
1800002351,C000125,2023-10-26,2023-11-25,154286.56,Logistics,South,NT30,High,CLEARED,11.946573412936496,30,3,3,2.5,0.75,16,120506.480625,10,4,3,0,2.0,-0.5,247454.16,1.2803175331301815,1928103.69,0.23189880082845735,30,1,0,16.415327391087704,202310,1.0,1.0
1800004760,C000130,2023-10-26,2023-12-25,203250.32,Energy,South,NT60,High,CLEARED,12.222198521853914,60,1,3,1.6428571428571428,0.5714285714285714,14,128644.98714285715,10,4,3,0,1.0,-0.6428571428571428,228819.85,1.5799319080680185,1801029.82,0.33625012695180073,60,1,0,16.415327391087704,202310,0.0,0.0
1800002799,C000006,2023-10-26,2023-12-10,3943.17,Energy,South,NT45,High,CLEARED,8.279993818241875,45,1,3,1.25,0.55,20,159442.9935,10,4,3,0,1.6666666666666667,0.41666666666666674,249161.14,0.024730907978091868,3188859.87,0.016526490931798664,45,1,0,16.415327391087704,202310,0.0,0.0
1800000888,C000112,2023-10-27,2023-11-10,212485.89,Logistics,International,NT14,High,CLEARED,12.266635571325802,14,3,0,10.692307692307692,0.8846153846153846,26,161279.26653846155,10,4,4,0,7.666666666666667,-3.0256410256410247,242663.76,1.3175028294745301,4193260.93,2.8456017267052616,14,1,0,16.415327391087704,202310,1.0,14.0
1800003642,C000090,2023-10-27,2023-12-26,116958.15,Logistics,Northeast,NT60,High,CLEARED,11.669580007515338,60,3,2,28.68421052631579,1.0,19,144820.5610526316,10,4,4,0,35.666666666666664,6.982456140350873,249899.17,0.8076073531954785,2751590.66,0.12608193970214804,60,1,0,16.415327391087704,202310,1.0,42.0
1800002759,C000010,2023-10-27,2023-12-11,223684.75,Manufacturing,South,NT45,High,CLEARED,12.317997444063417,45,4,3,11.708333333333334,0.8333333333333334,24,116076.67333333334,10,4,4,0,8.666666666666666,-3.041666666666668,241660.56,1.9270430791693374,2785840.16,0.28269932539576115,45,1,0,16.415327391087704,202310,1.0,20.0
1800004836,C000050,2023-10-28,2023-12-12,113973.26,Retail,Northeast,NT45,High,CLEARED,11.643727912408668,45,5,2,1.6153846153846154,0.6153846153846154,13,101118.31538461537,10,4,5,0,2.6666666666666665,1.051282051282051,243446.79,1.127127756890424,1314538.0999999999,0.37342246463244555,45,1,0,16.415327391087704,202310,1.0,1.0
1800004472,C000021,2023-10-28,2024-01-26,71182.34,Logistics,South,NT90,High,CLEARED,11.17301408125638,90,3,3,1.2307692307692308,0.5384615384615384,13,131685.56846153847,10,4,5,0,2.0,0.7692307692307692,240270.45,0.5405477671669868,1711912.3900000001,0.2603826452880447,90,1,0,16.415327391087704,202310,1.0,3.0
1800000206,C000185,2023-10-28,2023-11-27,38588.39,Logistics,South,NT30,High,CLEARED,10.56073264720279,30,3,3,12.090909090909092,0.9090909090909091,22,153037.8168181818,10,4,5,0,12.333333333333334,0.2424242424242422,232341.99,0.25214937590128683,3366831.9699999997,0.3041472950884665,30,1,0,16.415327391087704,202310,1.0,9.0
1800002553,C000190,2023-10-28,2023-11-11,163680.8,Manufacturing,Northeast,NT14,High,CLEARED,12.005679578192435,14,4,2,1.3448275862068966,0.5517241379310345,29,131212.2572413793,10,4,5,0,2.0,0.6551724137931034,237225.84,1.2474505312326978,3805155.46,0.11193972868385242,14,1,0,16.415327391087704,202310,0.0,0.0
1800002662,C000094,2023-10-29,2023-11-12,170470.82,Healthcare,West,NT14,High,CLEARED,12.04632528345332,14,2,4,10.105263157894736,0.9473684210526315,19,121261.85894736841,10,4,6,0,15.333333333333334,5.228070175438598,243254.75,1.4058074111661927,2303975.32,0.15384179569539605,14,1,0,16.415327391087704,202310,1.0,13.0
1800003118,C000200,2023-10-29,2023-12-13,104380.97,Healthcare,Northeast,NT45,High,CLEARED,11.55581223836669,45,2,2,1.0952380952380953,0.5238095238095238,21,113863.04333333333,10,4,6,0,1.6666666666666667,0.5714285714285714,246386.59,0.9167238723316518,2391123.91,0.05483395944924018,45,1,0,16.415327391087704,202310,0.0,0.0
1800004386,C000154,2023-10-29,2023-12-28,73174.19,Manufacturing,South,NT60,High,CLEARED,11.20061170807192,60,4,3,10.95,1.0,20,134301.44,10,4,6,0,12.666666666666666,1.7166666666666668,242212.58,0.5448503753943368,2686028.8,0.06527707985069826,60,1,0,16.415327391087704,202310,1.0,19.0
1800001821,C000161,2023-10-29,2023-12-28,189540.0,Construction,Midwest,NT60,Medium,CLEARED,12.15236063894147,60,0,1,1.04,0.48,25,91200.138,10,4,6,0,0.6666666666666666,-0.3733333333333334,224367.13,2.0782863289088445,2280003.45,0.11486775175865564,60,1,0,16.415327391087704,202310,1.0,1.0
1800004083,C000034,2023-10-30,2023-11-29,25417.97,Logistics,Midwest,NT30,High,CLEARED,10.143251024646357,30,3,1,1.5263157894736843,0.5789473684210527,19,100453.98210526316,10,4,0,0,-0.3333333333333333,-1.8596491228070176,187385.59,0.2530309846091035,1908625.66,0.054339562636767,30,1,1,16.415327391087704,202310,0.0,0.0
1800000537,C000106,2023-10-30,2023-11-29,160108.81,Healthcare,Northeast,NT30,High,CLEARED,11.983615171311241,30,2,2,11.1875,0.9375,16,84638.929375,10,4,0,0,12.0,0.8125,242710.29,1.8916686586455298,1354222.87,0.5863515347685131,30,1,1,16.415327391087704,202310,1.0,10.0
1800001113,C000187,2023-10-30,2023-12-14,29358.07,Manufacturing,West,NT45,High,CLEARED,10.287356806477446,45,4,4,20.235294117647058,1.0,17,122044.31235294118,10,4,0,0,19.333333333333332,-0.9019607843137258,240348.44,0.24055254549756566,2074753.31,0.09540774233380404,45,1,1,16.415327391087704,202310,1.0,17.0
1800000237,C000164,2023-10-30,2023-12-29,131164.26,Manufacturing,Midwest,NT60,High,CLEARED,11.784213333844603,60,4,1,2.0952380952380953,0.6190476190476191,21,147495.26666666666,10,4,0,0,-1.0,-3.0952380952380953,248805.23,0.8892777576139167,3097400.6,0.2543565729462174,60,1,1,16.415327391087704,202310,0.0,-4.0
1800000484,C000109,2023-10-31,2024-01-29,51044.11,Healthcare,West,NT90,High,CLEARED,10.840465030562102,90,2,4,34.375,1.0,24,122748.16249999999,10,4,1,0,28.333333333333332,-6.041666666666668,245991.22,0.4158441882989491,2945955.9,0.11687445893531866,90,1,0,16.415327391087704,202310,1.0,17.0
1800000632,C000162,2023-10-31,2023-12-15,195943.09,Construction,International,NT45,High,CLEARED,12.185584642417638,45,0,0,1.1764705882352942,0.5882352941176471,17,151761.50823529414,10,4,1,0,0.6666666666666666,-0.5098039215686275,237229.25,1.2911250835502097,2579945.64,0.19500731231056154,45,1,0,16.415327391087704,202310,1.0,2.0
1800004172,C000116,2023-10-31,2023-12-15,14648.11,Manufacturing,Midwest,NT45,High,CLEARED,9.592134861746564,45,4,1,12.5,0.9285714285714286,28,140077.08285714284,10,4,1,0,16.333333333333332,3.833333333333332,249188.12,0.10457178077401018,3922158.32,0.02466385105530031,45,1,0,16.415327391087704,202310,1.0,8.0
1800000019,C000132,2023-10-31,2023-11-14,52582.19,Healthcare,West,NT14,High,CLEARED,10.870151765899623,14,2,4,1.6111111111111112,0.5555555555555556,18,111531.83833333332,10,4,1,0,4.333333333333333,2.722222222222222,249747.76,0.47145452622101053,2007573.0899999999,0.0447435168978367,14,1,0,16.415327391087704,202310,1.0,2.0
1800004848,C000009,2023-10-31,2023-12-15,169619.97,Manufacturing,International,NT45,High,CLEARED,12.041321638564591,45,4,0,12.38888888888889,1.0,18,106192.74944444445,10,4,1,0,9.0,-3.3888888888888893,206735.83,1.5972839095642588,1911469.49,0.9137405004532071,45,1,0,16.415327391087704,202310,0.0,-5.0
1800001380,C000155,2023-10-31,2023-12-30,162855.03,Energy,West,NT60,High,CLEARED,12.000621837958684,60,1,4,28.666666666666668,0.9523809523809523,21,106868.46619047619,10,4,1,0,26.666666666666668,-2.0,249366.55,1.523882917059337,2244237.79,0.08361675680216453,60,1,0,16.415327391087704,202310,1.0,47.0
1800004106,C000155,2023-10-31,2023-12-30,197597.19,Energy,West,NT60,High,CLEARED,12.193990904334925,60,1,4,29.5,0.9545454545454546,22,109413.31000000001,10,4,1,0,30.0,0.5,249366.55,1.8059703156773155,2407092.8200000003,0.10145487174096555,60,1,0,16.415327391087704,202310,1.0,48.0
1800000530,C000079,2023-11-01,2023-12-16,141340.89,Manufacturing,Midwest,NT45,High,CLEARED,11.858936986166196,45,4,1,9.31578947368421,0.8947368421052632,19,120582.72842105263,11,4,2,0,7.333333333333333,-1.9824561403508776,248963.26,1.1721487135907533,2291071.84,0.0893301959296416,45,0,0,16.324320271332468,202311,1.0,8.0
1800003588,C000123,2023-11-01,2024-01-30,131383.36,Healthcare,Midwest,NT90,High,CLEARED,11.785882352073315,90,2,1,2.473684210526316,0.7894736842105263,19,137207.3668421053,11,4,2,0,6.0,3.526315789473684,249060.7,0.9575532496822315,2606939.97,0.12105743108640128,90,0,0,16.324320271332468,202311,1.0,2.0
1800002882,C000170,2023-11-02,2023-11-16,182215.33,Logistics,Midwest,NT14,High,CLEARED,12.112949886575509,14,3,1,11.789473684210526,1.0,19,96068.26578947369,11,4,3,0,15.666666666666666,3.8771929824561404,248555.31,1.8967275874356995,1825297.05,0.2303553825358257,14,0,0,16.324320271332468,202311,1.0,12.0
1800003707,C000162,2023-11-02,2023-12-17,49720.99,Construction,International,NT45,High,CLEARED,10.81420256895886,45,0,0,1.2222222222222223,0.6111111111111112,18,154216.04055555555,11,4,3,0,0.6666666666666666,-0.5555555555555557,237229.25,0.32241127330777414,2775888.73,0.04948353435336917,45,0,0,16.324320271332468,202311,1.0,1.0
1800004986,C000127,2023-11-02,2024-01-31,119633.48,Retail,International,NT90,High,CLEARED,11.69219637326423,90,5,0,12.647058823529411,0.9411764705882353,17,135011.24941176473,11,4,3,0,13.666666666666666,1.0196078431372548,244835.16,0.8861000881129188,2295191.24,0.07148163886216563,90,0,0,16.324320271332468,202311,1.0,20.0
1800003300,C000068,2023-11-02,2023-12-17,38775.34,Manufacturing,Northeast,NT45,High,CLEARED,10.565565545797066,45,4,2,1.6818181818181819,0.5454545454545454,22,129255.17045454546,11,4,3,0,3.0,1.3181818181818181,249101.62,0.29999062988072833,2843613.75,0.02900034658756344,45,0,0,16.324320271332468,202311,1.0,3.0
1800004837,C000155,2023-11-02,2024-01-01,30509.57,Energy,West,NT60,High,CLEARED,10.325828459935416,60,1,4,30.304347826086957,0.9565217391304348,23,113247.39173913044,11,4,3,0,34.666666666666664,4.362318840579707,249366.55,0.2694063812990936,2604690.0100000002,0.015664921708765243,60,0,0,16.324320271332468,202311,1.0,26.0
1800002001,C000039,2023-11-03,2023-12-03,125618.87,Manufacturing,West,NT30,High,CLEARED,11.741015721140776,30,4,4,1.8,0.6,15,123711.48733333334,11,4,4,0,2.0,0.19999999999999996,241789.09,1.015417991552614,1855672.31,0.13193530851782412,30,0,0,16.324320271332468,202311,1.0,3.0
1800001738,C000104,2023-11-03,2023-11-17,242306.35,Manufacturing,Midwest,NT14,High,CLEARED,12.397962240640869,14,4,1,10.166666666666666,0.8333333333333334,12,100453.69583333335,11,4,4,0,10.666666666666666,0.5,232781.35,2.412119812913802,1205444.35,1.3182735454187469,14,0,0,16.324320271332468,202311,1.0,13.0
1800002504,C000051,2023-11-04,2024-01-03,5638.94,Energy,Midwest,NT60,High,CLEARED,8.637628706137646,60,1,1,12.6,0.9333333333333333,15,133543.274,11,4,5,0,4.666666666666667,-7.933333333333333,243046.07,0.04222556352781945,2003149.11,0.005975626074298179,60,0,0,16.324320271332468,202311,1.0,1.0
1800003778,C000048,2023-11-04,2023-11-18,116769.15,Manufacturing,International,NT14,High,CLEARED,11.667962751645453,14,4,0,2.411764705882353,0.5882352941176471,17,135189.1211764706,11,4,5,0,5.0,2.588235294117647,231878.41,0.8637466460601819,2298215.06,0.09655830439505557,14,0,0,16.324320271332468,202311,0.0,0.0
1800001412,C000150,2023-11-04,2023-12-04,244446.54,Healthcare,Midwest,NT30,High,CLEARED,12.406756004548505,30,2,1,10.476190476190476,0.9523809523809523,21,145014.37666666668,11,4,5,0,6.666666666666667,-3.8095238095238093,244467.95,1.6856710735783829,3045301.91,0.2405580182635571,30,0,0,16.324320271332468,202311,1.0,18.0
1800004469,C000133,2023-11-05,2023-12-05,144955.29,Construction,Northeast,NT30,High,CLEARED,11.884187527682185,30,0,2,8.576923076923077,0.8461538461538461,26,111850.07115384616,11,4,6,0,11.666666666666666,3.0897435897435894,223979.88,1.2959785228980203,2908101.85,0.6707701618077363,30,0,0,16.324320271332468,202311,1.0,21.0
1800001225,C000103,2023-11-05,2023-12-20,105141.54,Retail,West,NT45,High,CLEARED,11.563072232346803,45,5,4,19.454545454545453,1.0,11,103939.73272727273,11,4,6,0,22.0,2.5454545454545467,234847.84,1.0115625395716639,1143337.06,0.10871856225829694,45,0,0,16.324320271332468,202311,1.0,31.0
1800004265,C000059,2023-11-05,2023-11-19,93855.82,Retail,South,NT14,High,CLEARED,11.449525708527284,14,5,3,16.88888888888889,1.0,18,91222.46888888889,11,4,6,0,17.333333333333332,0.44444444444444287,196183.19,1.028867351905577,1642004.44,0.07262296466257226,14,0,0,16.324320271332468,202311,1.0,22.0
1800000620,C000133,2023-11-05,2023-12-05,133552.62,Construction,Northeast,NT30,High,CLEARED,11.802258324123574,30,0,2,8.48,0.84,25,110981.96919999999,11,4,6,0,11.333333333333334,2.8533333333333335,223979.88,1.2033722321084928,2774549.23,0.618005127838019,30,0,0,16.324320271332468,202311,1.0,11.0
1800003024,C000003,2023-11-06,2023-12-06,40266.92,Construction,International,NT30,High,CLEARED,10.603310401158158,30,0,0,1.9444444444444444,0.5555555555555556,18,127304.17388888888,11,4,0,0,0.6666666666666666,-1.2777777777777777,245302.17,0.31630479009388157,2291475.13,0.0351851969491096,30,0,1,16.324320271332468,202311,1.0,3.0
1800003449,C000184,2023-11-06,2023-12-06,64024.63,Retail,International,NT30,High,CLEARED,11.067038750925601,30,5,0,29.894736842105264,1.0,19,124712.96894736843,11,4,0,0,31.666666666666668,1.7719298245614041,247177.82,0.5133758785505281,2369546.41,0.04957750430023935,30,0,1,16.324320271332468,202311,1.0,47.0
1800001525,C000062,2023-11-06,2023-12-06,59016.44,Retail,South,NT30,High,CLEARED,10.985588272429126,30,5,3,1.1764705882352942,0.5294117647058824,17,126518.09352941175,11,4,0,0,1.0,-0.17647058823529416,230338.52,0.4664664029756377,2150807.59,0.032732104838459654,30,0,1,16.324320271332468,202311,1.0,3.0
1800001394,C000140,2023-11-06,2024-01-05,69964.95,Logistics,South,NT60,High,CLEARED,11.155763974115311,60,3,3,10.083333333333334,0.9166666666666666,12,108492.41333333333,11,4,0,0,11.333333333333334,1.25,245059.97,0.6448833411515963,1301908.96,0.03778567032205101,60,0,1,16.324320271332468,202311,1.0,1.0
1800000900,C000171,2023-11-07,2024-01-06,211936.21,Energy,International,NT60,High,CLEARED,12.264045330539131,60,1,0,1.8666666666666667,0.6,15,156810.72066666666,11,4,1,0,3.0,1.1333333333333333,247678.48,1.351541585288125,2352160.81,1.1554665711775012,60,0,0,16.324320271332468,202311,0.0,-1.0
1800000987,C000108,2023-11-07,2023-11-21,99827.21,Retail,Northeast,NT14,High,CLEARED,11.5112060876879,14,5,2,29.892857142857142,0.9642857142857143,28,133370.43571428573,11,4,1,0,31.666666666666668,1.7738095238095255,244068.58,0.7484957926796905,3734372.2,0.08471166463684221,14,0,0,16.324320271332468,202311,1.0,43.0
1800001144,C000091,2023-11-07,2023-12-22,22160.5,Healthcare,International,NT45,High,CLEARED,10.006111828101073,45,2,0,11.533333333333333,1.0,15,107630.25200000001,11,4,1,0,9.0,-2.533333333333333,242446.48,0.20589471443400503,1614453.78,0.04290268610638507,45,0,0,16.324320271332468,202311,1.0,10.0
